Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
0.05282,1,-2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.546417,0.0,0.0,0.0,0.0,
0.10564,1,-2.0,2.0,7.673337,0.0,0.0,0.190972,-0.066666,0.066666,0.300775,0.038974,-0.038974,-0.153114,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.198212,-0.000945,-0.393311,0.393308,-16.665277,
0.15846,1,-2.0,2.0,7.346673,0.0,0.0,0.381946,-0.133332,0.133332,0.545662,0.077948,-0.077948,-0.289775,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.205078,-0.000926,-0.979248,0.97924,-33.326736,
0.21128,1,-2.0,2.0,7.02001,0.0,0.0,0.572918,-0.199998,0.199998,0.77966,0.116922,-0.116922,-0.409983,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.521667,-0.000067,-2.0018,2.001813,-49.979454,
0.2641,1,-2.0,2.0,6.693347,0.0,0.0,0.763891,-0.266664,0.266664,1.002769,0.155896,-0.155896,-0.513738,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,369.076355,0.001438,-4.396331,4.396325,-66.604637,
0.31692,1,-2.0,2.0,6.366684,0.0,0.0,0.954865,-0.33333,0.33333,1.21499,0.19487,-0.19487,-0.601041,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,369.77771,0.003341,-17.946692,17.946699,-83.003525,
0.36974,1,-2.0,2.0,6.04002,0.0,0.0,1.145836,-0.399996,0.399996,1.416322,0.233844,-0.233844,-0.67189,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,370.521881,0.00536,-166.059525,166.059525,-79.681183,
0.42256,1,-2.0,2.0,5.713357,0.0,0.0,1.33681,-0.466662,0.466662,1.606765,0.272818,-0.272818,-0.726287,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.201477,0.007204,-174.045319,174.045319,-63.168713,
0.47538,1,-2.0,2.0,5.386694,0.0,0.0,1.527782,-0.533328,0.533328,1.78632,0.311792,-0.311792,-0.764231,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.714447,0.008596,-175.978851,175.978851,-46.534248,
0.5282,1,-2.0,2.0,5.060031,0.0,0.0,1.718755,-0.599994,0.599994,1.954986,0.350766,-0.350766,-0.785722,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.972778,0.009297,-176.874283,176.874283,-29.879009,
0.58102,1,-2.0,2.0,4.733367,0.0,0.0,1.909728,-0.66666,0.66666,2.112764,0.38974,-0.38974,-0.79076,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.909851,0.009126,-177.408157,177.408157,-13.216497,
0.63384,1,-2.0,2.0,4.406703,0.0,0.0,2.1007,-0.733326,0.733326,2.259652,0.428714,-0.428714,-0.779345,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,371.486237,0.007977,-177.775436,177.775436,3.449314,
0.68666,1,-2.0,2.0,4.08004,0.0,0.0,2.291673,-0.799992,0.799992,2.395652,0.467688,-0.467688,-0.751477,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,370.692566,0.005823,-178.053726,178.053726,20.116915,
0.73948,1,-2.0,2.0,3.753377,0.0,0.0,2.482646,-0.866658,0.866658,2.520764,0.506662,-0.506662,-0.707157,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,369.55072,0.002725,-178.280334,178.280334,36.785538,
0.7923,1,-2.0,2.0,3.426713,0.0,0.0,2.673619,-0.933324,0.933324,2.634986,0.545636,-0.545636,-0.646384,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,368.111938,-0.001179,-178.475937,178.475937,53.454746,
0.84512,1,-2.0,2.0,3.10005,0.0,0.0,2.864591,-0.99999,0.99999,2.73832,0.58461,-0.58461,-0.569157,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,366.452271,-0.005682,-178.653503,178.653503,70.124344,
0.89794,1,-2.0,2.0,2.773386,0.0,0.0,3.055564,-1.066656,1.066656,2.830766,0.623584,-0.623584,-0.475478,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,364.666382,-0.010528,-178.822205,178.822174,86.79422,
0.95076,1,-2.0,2.0,2.446723,0.0,0.0,3.246537,-1.133322,1.133322,2.912322,0.662558,-0.662558,-0.365346,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,362.859619,-0.01543,1.010527,-1.010529,76.53598,
1.00358,1,-2.0,2.0,2.120059,0.0,0.0,3.43751,-1.199988,1.199988,2.98299,0.701532,-0.701532,-0.238761,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,361.139069,-0.020099,0.837342,-0.837341,59.866249,
1.0564,1,-2.0,2.0,1.793396,0.0,0.0,3.628482,-1.266654,1.266654,3.04277,0.740506,-0.740506,-0.095723,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,359.604523,-0.024263,0.649936,-0.649933,43.196819,
1.10922,1,-2.0,2.0,1.466733,0.0,0.0,3.819455,-1.33332,1.33332,3.09166,0.77948,-0.77948,0.063768,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,358.340088,-0.027693,0.437158,-0.437164,26.52792,
1.16204,1,-2.0,2.0,1.140069,0.0,0.0,4.010427,-1.399986,1.399986,3.129663,0.818454,-0.818454,0.239711,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,357.407288,-0.030224,0.181982,-0.181976,9.859869,
1.21486,1,-2.0,2.0,0.813406,0.0,0.0,4.2014,-1.466652,1.466652,3.156776,0.857428,-0.857428,0.432107,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,356.839691,-0.031765,-0.144928,0.144917,-6.806761,
1.26768,1,-2.0,2.0,0.486743,0.0,0.0,4.392372,-1.533318,1.533318,3.173,0.896402,-0.896402,0.640956,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,356.640167,-0.032306,-0.601013,0.600999,-23.470789,
1.3205,1,-2.0,2.0,0.160079,0.0,0.0,4.583344,-1.599984,1.599984,3.178336,0.935376,-0.935376,0.866258,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,356.780579,-0.031925,-1.319214,1.319203,-40.129601,
1.37332,1,-2.0,2.0,-0.166584,0.0,0.0,4.774317,-1.66665,1.66665,3.172784,0.97435,-0.97435,1.108013,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,357.204315,-0.030775,-2.697205,2.697211,-56.775169,
1.42614,1,-2.0,2.0,-0.493248,0.0,0.0,4.965289,-1.733316,1.733316,3.156343,1.013324,-1.013324,1.366221,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,357.830841,-0.029075,-6.716867,6.716871,-73.367798,
1.47896,1,-2.0,2.0,-0.819911,0.0,0.0,5.15626,-1.799982,1.799982,3.129012,1.052298,-1.052298,1.640881,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,358.562653,-0.02709,-93.803764,93.803764,-87.700317,
1.53178,1,-2.0,2.0,-1.146574,0.0,0.0,5.347234,-1.866648,1.866648,3.090794,1.091272,-1.091272,1.931995,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,359.293274,-0.025107,-171.176834,171.176834,-72.974663,
1.5846,1,-2.0,2.0,-1.473238,0.0,0.0,5.538206,-1.933314,1.933314,3.041686,1.130246,-1.130246,2.239561,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,359.916534,-0.023416,-175.059235,175.059235,-56.379337,
1.63742,1,-2.0,2.0,-1.799901,0.0,0.0,5.729177,-1.99998,1.99998,2.98169,1.16922,-1.16922,2.563579,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,360.335083,-0.02228,-176.411407,176.411407,-39.733234,
1.69024,1,-2.0,2.0,-2.126564,0.0,0.0,5.920151,-2.066646,2.066646,2.910806,1.208194,-1.208194,2.904052,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,360.468842,-0.021917,-177.120575,177.120575,-23.074242,
1.74306,1,-2.0,2.0,-2.453228,0.0,0.0,6.111123,-2.133312,2.133312,2.829032,1.247168,-1.247168,3.260976,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,360.261719,-0.022479,-177.572525,177.572525,-6.410125,
1.79588,1,-2.0,2.0,-2.779891,0.0,0.0,6.302094,-2.199978,2.199978,2.73637,1.286142,-1.286142,3.634353,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,359.686279,-0.024041,-177.897232,177.897202,10.256539,
1.8487,1,-2.0,2.0,-3.106555,0.0,0.0,6.493066,-2.266644,2.266644,2.632819,1.325116,-1.325116,4.024183,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,358.746033,-0.026592,-178.151108,178.151108,26.924618,
1.90152,1,-2.0,2.0,-3.433218,0.0,0.0,6.68404,-2.33331,2.33331,2.51838,1.36409,-1.36409,4.430468,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,357.47525,-0.03004,-178.363098,178.363098,43.593548,
1.95434,1,-2.0,2.0,-3.759881,0.0,0.0,6.875012,-2.399976,2.399976,2.393052,1.403064,-1.403064,4.853203,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,355.935791,-0.034217,-178.550049,178.550049,60.262947,
2.00716,1,-2.0,2.0,-4.086545,0.0,0.0,7.065984,-2.466641,2.466641,2.256835,1.442038,-1.442038,5.292391,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,354.212402,-0.038893,-178.723007,178.723007,76.932648,
2.05998,1,-2.0,2.0,-4.413208,0.0,0.0,7.256958,-2.533308,2.533308,2.10973,1.481012,-1.481012,5.748034,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,352.404968,-0.043798,1.109741,-1.109705,86.397324,
2.1128,1,-2.0,2.0,-4.739872,0.0,0.0,7.447929,-2.599973,2.599973,1.951736,1.519986,-1.519986,6.220129,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,350.620667,-0.048639,0.94094,-0.940948,69.727661,
2.16562,1,-2.0,2.0,-5.066535,0.0,0.0,7.638901,-2.666639,2.666639,1.782853,1.55896,-1.55896,6.708675,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.964722,-0.053132,0.763065,-0.763061,53.058086,
2.21844,1,-2.0,2.0,-5.393199,0.0,0.0,7.829873,-2.733305,2.733305,1.603082,1.597934,-1.597934,7.213675,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,347.531494,-0.057021,0.566885,-0.566895,36.388844,
2.27126,1,-2.0,2.0,-5.719862,0.0,0.0,8.020845,-2.799971,2.799971,1.412422,1.636908,-1.636908,7.735128,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,346.396545,-0.060101,0.339342,-0.339355,19.720238,
2.32408,1,-2.0,2.0,-6.046525,0.0,0.0,8.21182,-2.866637,2.866637,1.210873,1.675882,-1.675882,8.273035,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.610535,-0.062233,0.059482,-0.059479,3.052664,
2.376899,1,-2.0,2.0,-6.373188,0.0,0.0,8.402792,-2.933303,2.933303,0.998435,1.714856,-1.714856,8.827394,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.194672,-0.063362,-0.310638,0.310645,-13.613092,
2.429719,1,-2.0,2.0,-6.699852,0.0,0.0,8.593763,-2.999969,2.999969,0.775109,1.75383,-1.75383,9.398205,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.139069,-0.063513,-0.850098,0.850092,-30.275475,
2.482539,1,-2.0,2.0,-7.026515,0.0,0.0,8.784737,-3.066635,3.066635,0.540894,1.792804,-1.792804,9.985468,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.403503,-0.062795,-1.75882,1.758809,-46.930454,
2.535359,1,-2.0,2.0,-7.353178,0.0,0.0,8.975708,-3.133301,3.133301,0.295791,1.831778,-1.831778,10.589185,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,345.920898,-0.061391,-3.737916,3.737921,-63.564018,
2.588179,1,-2.0,2.0,-7.679841,0.0,0.0,9.166682,-3.199967,3.199967,0.039799,1.870752,-1.870752,11.209356,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,346.602875,-0.059541,-12.158471,12.158463,-80.067711,
2.640999,1,-2.0,2.0,-8.006504,0.0,0.0,9.357655,-3.266633,3.266633,-0.227082,1.909726,-1.909726,11.845979,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,347.34726,-0.057521,-160.772827,160.772827,-82.627213,
2.693819,1,-2.0,2.0,-8.333167,0.0,0.0,9.548627,-3.333299,3.333299,-0.504852,1.9487,-1.9487,12.499054,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.046539,-0.055624,-173.407028,173.407028,-66.20977,
2.746639,1,-2.0,2.0,-8.659831,0.0,0.0,9.739598,-3.399965,3.399965,-0.79351,1.987674,-1.987674,13.168582,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.597107,-0.05413,-175.740204,175.740204,-49.583302,
2.799459,1,-2.0,2.0,-8.986494,0.0,0.0,9.930571,-3.466631,3.466631,-1.093057,2.026648,-2.026648,13.854563,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.907715,-0.053287,-176.746719,176.746719,-32.930286,
2.852279,1,-2.0,2.0,-9.313157,0.0,0.0,10.121543,-3.533297,3.533297,-1.403492,2.065622,-2.065622,14.556995,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.907471,-0.053288,-177.326218,177.326218,-16.26873,
2.905099,1,-2.0,2.0,-9.63982,0.0,0.0,10.312517,-3.599963,3.599963,-1.724816,2.104596,-2.104596,15.275886,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,348.551544,-0.054253,-177.71637,177.71637,0.396629,
2.957919,1,-2.0,2.0,-9.966483,0.0,0.0,10.503489,-3.666629,3.666629,-2.057029,2.14357,-2.14357,16.011223,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,347.824921,-0.056225,-178.007431,178.007431,17.063971,
3.010739,1,-2.0,2.0,-10.293147,0.0,0.0,10.694461,-3.733294,3.733294,-2.400131,2.182544,-2.182544,16.763016,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,346.743835,-0.059158,-178.241623,178.241623,33.73246,
